order_id,product_id,count,customer_id,is_additional
13813017,5879,"1,000",489327,0
13813017,4958,"1,000",489327,0
13813026,4956,"1,000",1738163,0
13813026,7256,"1,000",1738163,0
13813026,4118,"1,000",1738163,0
13813026,5297,"1,000",1738163,0
13813026,5126,"1,000",1738163,1
13813026,4817,"1,000",1738163,1
13813029,5618,"1,000",636928,0
13813029,5815,"1,000",636928,0
13813029,7062,"1,000",636928,0
13813029,5589,"1,000",636928,0
13813029,5590,"1,000",636928,0
13813029,7705,"1,000",636928,0
13813076,7038,"1,000",1677579,0
13813076,5716,"1,000",1677579,0
13813076,7269,"1,000",1677579,0
13813076,4817,"1,000",1677579,1
13813076,4816,"1,000",1677579,1
13813076,4480,"1,000",1677579,1
13813076,4481,"1,000",1677579,1
13813104,5177,"1,000",32822,0
13813104,5130,"1,000",32822,0
13813104,4903,"1,000",32822,0
13813104,7064,"1,000",32822,0
13813104,5734,"1,000",32822,0
13813104,4904,"1,000",32822,0
13813104,5816,"1,000",32822,0
13813106,4064,"1,000",834516,0
13813106,7561,"1,000",834516,0
13813106,7207,"1,000",834516,0
13813106,5933,"1,000",834516,0
13813106,5236,"1,000",834516,0
13813106,7176,"1,000",834516,0
13813106,7210,"1,000",834516,0
13813106,3953,"1,000",834516,0
13813106,4268,"1,000",834516,0
13813106,7335,"1,000",834516,0
13813106,7147,"1,000",834516,0
13813106,5126,"6,000",834516,1
13813161,3719,"1,000",337539,0
13813161,4317,"1,000",337539,0
13813161,5590,"1,000",337539,0
13813181,4959,"2,000",667432,0
13813181,7407,"1,000",667432,0
13813181,7061,"1,000",667432,0
13813181,4063,"1,000",667432,0
13813181,4912,"1,000",667432,0
13813181,4259,"1,000",667432,0
13813181,3668,"1,000",667432,0
13813181,4996,"1,000",667432,0
13813181,5297,"1,000",667432,0
13813205,7620,"1,000",177097,0
13813205,5933,"1,000",177097,0
13813205,5931,"1,000",177097,0
13813205,4824,"1,000",177097,0
13813205,5787,"1,000",177097,0
13813205,5735,"1,000",177097,0
13813205,5126,"2,000",177097,1
13813205,4817,"3,000",177097,1
13813205,4816,"2,000",177097,1
13813205,4480,"1,000",177097,1
13813205,4481,"1,000",177097,1
13813310,5124,"1,000",1700066,0
13813310,3988,"1,000",1700066,0
13813310,5228,"1,000",1700066,0
13813310,6031,"1,000",1700066,0
13813310,3856,"2,000",1700066,0
13813310,7007,"2,000",1700066,0
13813310,6705,"2,000",1700066,0
13813310,6803,"1,000",1700066,0
13813310,3516,"1,000",1700066,0
13813310,3702,"6,000",1700066,0
13813310,7564,"1,000",1700066,0
13813310,7563,"1,000",1700066,0
13813310,6854,"1,000",1700066,0
13813310,7053,"1,000",1700066,0
13813315,7739,"1,000",1106749,0
13813315,3716,"1,000",1106749,0
13813315,7292,"1,000",1106749,0
13813315,7528,"1,000",1106749,0
13813315,7328,"1,000",1106749,0
13813315,7560,"1,000",1106749,0
13813315,3950,"1,000",1106749,0
13813315,3679,"1,000",1106749,0
13813315,3700,"1,000",1106749,0
13813315,3701,"1,000",1106749,0
13813315,3702,"1,000",1106749,0
13813315,4817,"10,000",1106749,1
13813315,4478,"3,000",1106749,1
13813315,5588,"1,000",1106749,0
13813354,5815,"1,000",812492,0
13813354,6951,"1,000",812492,0
13813354,3715,"1,000",812492,0
13813375,7619,"1,000",536532,0
13813375,7170,"1,000",536532,0
13813375,4512,"7,000",536532,0
13813375,4817,"1,000",536532,1
13813387,4137,"1,000",695407,0
13813387,7707,"1,000",695407,0
13813387,4119,"1,000",695407,0
13813387,4960,"1,000",695407,0
13813387,7637,"1,000",695407,0
13813387,7523,"1,000",695407,0
13813387,4906,"1,000",695407,0
13813387,3710,"1,000",695407,0
13813387,5126,"1,000",695407,1
13813387,4817,"2,000",695407,1
13813390,3700,"2,000",1112851,0
13813390,5815,"2,000",1112851,0
13813390,7562,"1,000",1112851,0
13813390,7739,"1,000",1112851,0
13813390,4958,"1,000",1112851,0
13813390,7068,"1,000",1112851,0
13813390,5120,"1,000",1112851,0
13813390,5126,"5,000",1112851,1
13813390,4817,"5,000",1112851,1
13813390,4816,"5,000",1112851,1
13813413,5178,"1,000",885262,0
13813413,6935,"1,000",885262,0
13813413,5130,"1,000",885262,0
13813413,6951,"1,000",885262,0
13813427,4117,"1,000",1738239,0
13813427,5736,"1,000",1738239,0
13813427,7328,"1,000",1738239,0
13813427,5967,"1,000",1738239,0
13813427,3831,"1,000",1738239,0
13813427,5297,"1,000",1738239,0
13813436,5595,"1,000",699412,0
13813436,4062,"1,000",699412,0
13813436,4593,"1,000",699412,0
13813436,3831,"1,000",699412,0
13813436,5297,"1,000",699412,0
13813436,4817,"2,000",699412,1
13813446,7739,"1,000",834544,0
13813446,3680,"1,000",834544,0
13813446,5281,"1,000",834544,0
13813467,7528,"1,000",533584,0
13813467,7170,"2,000",533584,0
13813467,4842,"1,000",533584,0
13813467,7064,"1,000",533584,0
13813467,7523,"1,000",533584,0
13813467,3700,"1,000",533584,0
13813467,4991,"1,000",533584,0
13813467,3526,"1,000",533584,0
13813467,3680,"1,000",533584,0
13813467,4824,"1,000",533584,0
13813467,6952,"1,000",533584,0
13813467,5297,"1,000",533584,0
13813467,4817,"4,000",533584,1
13813467,4816,"4,000",533584,1
13813467,4478,"1,000",533584,1
13813478,5716,"1,000",678961,0
13813478,4141,"1,000",678961,0
13813478,7209,"1,000",678961,0
13813478,7208,"1,000",678961,0
13813478,6952,"2,000",678961,0
13813478,3700,"1,000",678961,0
13813478,5126,"4,000",678961,1
13813478,4817,"4,000",678961,1
13813479,5959,"2,000",752821,0
13813479,3655,"1,000",752821,0
13813479,7297,"1,000",752821,0
13813479,4817,"2,000",752821,1
13813479,4816,"2,000",752821,1
13813479,4480,"1,000",752821,1
13813479,4481,"1,000",752821,1
13813487,5815,"1,000",642221,0
13813487,3701,"1,000",642221,0
13813487,7061,"1,000",642221,0
13813503,3698,"1,000",1697744,0
13813503,4118,"1,000",1697744,0
13813503,4908,"1,000",1697744,0
13813506,3669,"2,000",510894,0
13813506,7061,"1,000",510894,0
13813506,5816,"1,000",510894,0
13813506,4317,"1,000",510894,0
13813506,4944,"1,000",510894,0
13813506,7568,"1,000",510894,0
13813524,7523,"2,000",1667521,0
13813533,7061,"1,000",666878,0
13813533,4683,"1,000",666878,0
13813533,7210,"1,000",666878,0
13813533,3669,"1,000",666878,0
13813533,4064,"1,000",666878,0
13813533,4271,"2,000",666878,0
13813533,4272,"2,000",666878,0
13813533,7442,"1,000",666878,0
13813533,4259,"1,000",666878,0
13813533,3836,"1,000",666878,0
13813533,3284,"1,000",666878,0
13813533,3700,"1,000",666878,0
13813533,3702,"1,000",666878,0
13813533,5297,"1,000",666878,0
13813533,4478,"1,000",666878,1
13813534,7210,"1,000",820560,0
13813534,7297,"1,000",820560,0
13813534,4272,"1,000",820560,0
13813534,3281,"1,000",820560,0
13813534,3526,"1,000",820560,0
13813542,5120,"1,000",741659,0
13813542,3719,"1,000",741659,0
13813542,3679,"1,000",741659,0
13813542,5252,"1,000",741659,0
13813542,3726,"1,118",741659,0
13813542,4817,"2,000",741659,1
13813542,4816,"1,000",741659,1
13813542,4478,"1,000",741659,1
13813580,7526,"2,000",30741,0
13813580,3655,"2,000",30741,0
13813580,4064,"2,000",30741,0
13813580,4259,"4,000",30741,0
13813580,3527,"2,000",30741,0
13813621,4117,"1,000",1095697,0
13813621,3681,"1,000",1095697,0
13813621,3871,"1,000",1095697,0
13813643,4683,"1,000",868157,0
13813643,5787,"1,000",868157,0
13813643,7335,"1,000",868157,0
13813643,7147,"1,000",868157,0
13813643,3837,"1,000",868157,0
13813643,4817,"2,000",868157,1
13813643,4816,"2,000",868157,1
13813643,4480,"1,000",868157,1
13813709,4141,"1,000",546089,0
13813709,3700,"1,000",546089,0
13813709,6036,"1,000",546089,0
13813709,3680,"1,000",546089,0
13813709,4478,"1,000",546089,1
13813735,4956,"1,000",366062,0
13813735,3700,"1,000",366062,0
13813735,3655,"1,000",366062,0
13813735,5713,"1,000",366062,0
13813735,4817,"1,000",366062,1
13813775,3719,"1,000",502477,0
13813775,3701,"1,000",502477,0
13813775,3679,"1,000",502477,0
13813775,5196,"1,000",502477,0
13813775,6023,"2,000",502477,0
13813775,3950,"1,000",502477,0
13813775,7038,"1,000",502477,0
13813775,4991,"1,000",502477,0
13813775,6053,"2,000",502477,0
13813792,7741,"1,000",838777,0
13813792,4316,"1,000",838777,0
13813792,7036,"1,000",838777,0
13813792,5178,"1,000",838777,0
13813821,3669,"1,000",1534806,0
13813821,4903,"1,000",1534806,0
13813821,6083,"1,000",1534806,0
13813821,7151,"1,000",1534806,0
13813821,4817,"1,000",1534806,1
13813821,4480,"1,000",1534806,1
13813821,4481,"1,000",1534806,1
13813833,4956,"1,000",929524,0
13813833,4781,"1,000",929524,0
13813833,7067,"1,000",929524,0
13813833,7069,"1,000",929524,0
13813833,4817,"1,000",929524,1
13813860,5737,"1,000",91212,0
13813860,3824,"1,000",91212,0
13813860,3627,"2,000",91212,0
13813860,3680,"1,000",91212,0
13813860,5895,"1,000",91212,0
13813895,4958,"1,000",950580,0
13813895,7742,"1,000",950580,0
13813895,5895,"1,000",950580,0
13813895,7568,"1,000",950580,0
13813895,3833,"1,000",950580,0
13813895,4817,"2,000",950580,1
13813982,7523,"1,000",192019,0
13813982,3669,"1,000",192019,0
13813982,4817,"2,000",192019,1
13813982,3833,"1,000",192019,0
13814011,5962,"1,000",1664060,0
13814011,3670,"1,000",1664060,0
13814011,4268,"1,000",1664060,0
13814011,3627,"1,000",1664060,0
13814011,7568,"1,000",1664060,0
13814011,7569,"1,000",1664060,0
13814011,5588,"1,000",1664060,0
13814011,4593,"1,000",1664060,0
13814011,3526,"1,000",1664060,0
13814011,5716,"1,000",1664060,0
13814011,5236,"1,000",1664060,0
13814011,6992,"1,000",1664060,0
13814011,5126,"1,000",1664060,1
13814011,4817,"2,000",1664060,1
13814011,4816,"2,000",1664060,1
13814017,4117,"1,000",646888,0
13814017,7523,"1,000",646888,0
13814017,3674,"1,000",646888,0
13814017,3688,"1,000",646888,0
13814017,3710,"1,000",646888,0
13814044,5708,"1,000",1449068,0
13814044,5648,"1,000",1449068,0
13814044,7273,"1,000",1449068,0
13814044,3837,"1,000",1449068,0
13814059,3716,"1,000",790301,0
13814059,5120,"1,000",790301,0
13814059,3700,"1,000",790301,0
13814059,3702,"1,000",790301,0
13814059,3701,"1,000",790301,0
13814059,6574,"1,000",790301,0
13814059,7210,"1,000",790301,0
13814059,4817,"2,000",790301,1
13814059,4478,"1,000",790301,1
13814074,7525,"1,000",542719,0
13814074,7622,"1,000",542719,0
13814074,7215,"1,000",542719,0
13814074,6304,"1,000",542719,0
13814076,3710,"1,000",1314726,0
13814076,7636,"1,000",1314726,0
13814076,4119,"1,000",1314726,0
13814076,3833,"1,000",1314726,0
13814080,5589,"1,000",720835,0
13814080,7068,"1,000",720835,0
13814080,6096,"1,000",720835,0
13814080,3950,"1,000",720835,0
13814080,7067,"1,000",720835,0
13814080,5297,"1,000",720835,0
13814188,3655,"1,000",1470422,0
13814188,4120,"1,000",1470422,0
13814188,6941,"1,000",1470422,0
13814188,3837,"1,000",1470422,0
13814188,3715,"1,000",1470422,0
13814189,6454,"2,000",217780,0
13814189,6804,"1,000",217780,0
13814189,3281,"1,000",217780,0
13814189,4271,"2,000",217780,0
13814189,7328,"1,000",217780,0
13814189,6602,"1,000",217780,0
13814189,6601,"1,000",217780,0
13814189,3885,"1,000",217780,0
13814191,7210,"1,000",1709569,0
13814191,6388,"1,000",1709569,0
13814191,7208,"1,000",1709569,0
13814191,5126,"1,000",1709569,1
13814191,4817,"1,000",1709569,1
13814191,4816,"1,000",1709569,1
13814204,5227,"1,000",942196,0
13814204,4786,"1,000",942196,0
13814204,6310,"1,000",942196,0
13814204,3837,"1,000",942196,0
13814204,4593,"1,000",942196,0
13814204,4479,"7,000",942196,1
13814237,7524,"2,000",157079,0
13814237,3627,"2,000",157079,0
13814237,3625,"1,000",157079,0
13814237,7442,"2,000",157079,0
13814319,5120,"1,000",366343,0
13814319,7164,"1,000",366343,0
13814319,3714,"1,000",366343,0
13814319,4137,"1,000",366343,0
13814319,6438,"1,000",366343,0
13814319,3702,"2,000",366343,0
13814319,5297,"1,000",366343,0
13814319,4478,"1,000",366343,1
13814321,5957,"1,000",738925,0
13814321,5787,"1,000",738925,0
13814321,7565,"1,000",738925,0
13814327,5716,"1,000",1589300,0
13814327,7210,"1,000",1589300,0
13814327,3950,"1,000",1589300,0
13814376,4958,"2,000",1616639,0
13814376,6083,"2,000",1616639,0
13814376,7147,"2,000",1616639,0
13814376,4941,"1,000",1616639,0
13814376,4479,"20,000",1616639,1
13814383,5941,"1,000",377424,0
13814383,3990,"1,000",377424,0
13814446,4960,"1,000",1181527,0
13814446,7622,"1,000",1181527,0
13814446,5137,"1,000",1181527,0
13814446,4118,"1,000",1181527,0
13814446,3871,"1,000",1181527,0
13814446,5196,"1,000",1181527,0
13814446,5126,"3,000",1181527,1
13814446,4817,"2,000",1181527,1
13814448,6596,"1,000",1715693,0
13814448,6614,"1,000",1715693,0
13814448,4160,"1,000",1715693,0
13814482,3670,"1,000",834788,0
13814482,4686,"1,000",834788,0
13814482,4117,"1,000",834788,0
13814482,6952,"1,000",834788,0
13814482,6095,"1,000",834788,0
13814482,3834,"1,000",834788,0
13814492,3716,"1,000",939842,0
13814492,3701,"1,000",939842,0
13814492,5132,"1,000",939842,0
13814492,5130,"1,000",939842,0
13814503,3668,"1,000",685681,0
13814503,7338,"1,000",685681,0
13814531,5816,"1,000",1232732,0
13814531,4064,"1,000",1232732,0
13814531,6935,"1,000",1232732,0
13814531,4960,"1,000",1232732,0
13814559,6811,"1,000",111447,0
13814559,6994,"1,000",111447,0
13814559,3581,"1,000",111447,0
13814559,4800,"1,000",111447,0
13814559,5297,"1,000",111447,0
13814563,6904,"2,000",1297483,0
13814588,7523,"1,000",1204577,0
13814588,7038,"1,000",1204577,0
13814588,3688,"1,000",1204577,0
13814588,5132,"2,000",1204577,0
13814588,4817,"6,000",1204577,1
13814593,6084,"1,000",1279985,0
13814593,7156,"1,000",1279985,0
13814593,7285,"1,000",1279985,0
13814595,3670,"1,000",257676,0
13814595,5109,"2,000",257676,0
13814595,7067,"1,000",257676,0
13814595,5879,"1,000",257676,0
13814670,4117,"1,000",1738320,0
13814670,7523,"1,000",1738320,0
13814670,7527,"1,000",1738320,0
13814670,7526,"1,000",1738320,0
13814670,5297,"1,000",1738320,0
13814687,5816,"1,000",681757,0
13814687,4062,"1,000",681757,0
13814687,3679,"1,000",681757,0
13814687,4137,"1,000",681757,0
13814687,6952,"1,000",681757,0
13814687,4817,"3,000",681757,1
13814687,4478,"3,000",681757,1
13814735,7407,"1,000",1078128,0
13814735,3701,"1,000",1078128,0
13814735,3700,"1,000",1078128,0
13814735,3871,"1,000",1078128,0
13814735,4118,"1,000",1078128,0
13814735,5132,"1,000",1078128,0
13814735,5713,"1,000",1078128,0
13814735,5138,"1,000",1078128,0
13814735,4267,"1,000",1078128,0
13814735,7026,"1,000",1078128,0
13814749,3688,"1,000",339850,0
13814749,5595,"1,000",339850,0
13814749,7285,"1,000",339850,0
13814750,7739,"1,000",160179,0
13814750,7561,"2,000",160179,0
13814750,4120,"1,000",160179,0
13814750,4117,"1,000",160179,0
13814757,3688,"1,000",1011484,0
13814757,6952,"1,000",1011484,0
13814757,3710,"1,000",1011484,0
13814762,4141,"1,000",698783,0
13814762,5120,"1,000",698783,0
13814762,7407,"1,000",698783,0
13814762,6852,"1,000",698783,0
13814762,3300,"1,000",698783,0
13814762,3701,"1,000",698783,0
13814762,3700,"1,000",698783,0
13814762,4478,"2,000",698783,1
13814777,3720,"1,000",985076,0
13814777,7064,"1,000",985076,0
13814777,3700,"1,000",985076,0
13814777,5618,"2,000",985076,0
13814777,3517,"1,000",985076,0
13814777,3795,"1,000",985076,0
13814777,3295,"1,000",985076,0
13814777,4478,"2,000",985076,1
13814782,4116,"1,000",1528209,0
13814782,3950,"1,000",1528209,0
13814782,3698,"1,000",1528209,0
13814782,4943,"1,000",1528209,0
13814782,3681,"1,000",1528209,0
13814782,3626,"2,000",1528209,0
13814782,4956,"1,000",1528209,0
13814782,5126,"2,000",1528209,1
13814782,4817,"4,000",1528209,1
13814800,7062,"1,000",1249090,0
13814800,5967,"2,000",1249090,0
13814800,5787,"1,000",1249090,0
13814800,4817,"2,000",1249090,1
13814816,7739,"1,000",328452,0
13814816,5954,"1,000",328452,0
13814816,7297,"1,000",328452,0
13814816,4512,"2,000",328452,0
13814816,3706,"1,000",328452,0
13814816,3681,"1,000",328452,0
13814816,4998,"1,000",328452,0
13814820,5716,"2,000",613884,0
13814820,6084,"1,000",613884,0
13814820,7152,"1,000",613884,0
13814820,6083,"1,000",613884,0
13814820,7147,"1,000",613884,0
13814873,4685,"1,000",30497,0
13814873,7524,"1,000",30497,0
13814873,7301,"1,000",30497,0
13814873,3670,"1,000",30497,0
13814873,3716,"1,000",30497,0
13814873,3702,"1,000",30497,0
13814873,7640,"1,000",30497,0
13814943,4118,"2,000",212607,0
13814943,5957,"1,000",212607,0
13814943,4064,"1,000",212607,0
13814943,6934,"1,000",212607,0
13814943,3710,"1,000",212607,0
13815029,7637,"1,000",1214905,0
13815029,4959,"1,000",1214905,0
13815029,5722,"1,000",1214905,0
13815029,4817,"2,000",1214905,1
13815034,3804,"1,000",682012,0
13815034,3700,"2,000",682012,0
13815034,3716,"1,000",682012,0
13815034,4478,"1,000",682012,1
13815096,4842,"1,000",245616,0
13815096,7038,"1,000",245616,0
13815096,5879,"2,000",245616,0
13815096,3715,"1,000",245616,0
13815102,6335,"1,000",887987,0
13815102,3871,"1,000",887987,0
13815102,5252,"1,000",887987,0
13815102,6052,"2,000",887987,0
13815102,5126,"2,000",887987,1
13815102,4817,"1,000",887987,1
13815108,4117,"1,000",942307,0
13815108,5734,"1,000",942307,0
13815108,7256,"1,000",942307,0
13815108,5126,"3,000",942307,1
13815108,4480,"2,000",942307,1
13815108,4481,"2,000",942307,1
13815109,7164,"1,000",7315,0
13815109,4195,"1,000",7315,0
13815109,5716,"1,000",7315,0
13815109,7347,"1,000",7315,0
13815190,3716,"1,000",773897,0
13815190,7407,"1,000",773897,0
13815190,5713,"1,000",773897,0
13815190,4274,"1,000",773897,0
13815190,6096,"1,000",773897,0
13815190,6051,"2,000",773897,0
13815190,6083,"1,000",773897,0
13815190,7147,"1,000",773897,0
13815190,5297,"1,000",773897,0
13815190,4413,"1,000",773897,0
13815244,4317,"1,000",1711943,0
13815244,5102,"1,000",1711943,0
13815300,4118,"1,000",1410500,0
13815300,4959,"1,000",1410500,0
13815300,7332,"1,000",1410500,0
13815300,7142,"1,000",1410500,0
13815300,3748,"1,000",1410500,0
13815300,3691,"1,000",1410500,0
13815300,7068,"1,000",1410500,0
13815300,3884,"1,000",1410500,0
13815305,5734,"1,000",101461,0
13815305,4911,"1,000",101461,0
13815305,4311,"1,000",101461,0
13815309,7256,"1,000",1003466,0
13815309,4259,"4,000",1003466,0
13815349,6083,"1,000",1738384,0
13815349,7150,"1,000",1738384,0
13815349,4957,"1,000",1738384,0
13815349,4781,"1,000",1738384,0
13815349,7064,"1,000",1738384,0
13815349,3700,"1,000",1738384,0
13815349,5297,"1,000",1738384,0
13815386,5120,"1,000",146631,0
13815386,3700,"1,000",146631,0
13815386,3706,"1,000",146631,0
13815386,3526,"1,000",146631,0
13815386,3715,"1,000",146631,0
13815395,3688,"1,000",1614777,0
13815395,3707,"1,000",1614777,0
13815395,6083,"1,000",1614777,0
13815395,7147,"1,000",1614777,0
13815395,5689,"1,000",1614777,0
13815395,4817,"1,000",1614777,1
13815404,5815,"1,000",962157,0
13815404,3701,"1,000",962157,0
13815404,4907,"1,000",962157,0
13815404,3524,"1,000",962157,0
13815404,7171,"1,000",962157,0
13815404,5297,"1,000",962157,0
13815512,7210,"1,000",680559,0
13815512,7619,"1,000",680559,0
13815512,6084,"1,000",680559,0
13815512,7152,"1,000",680559,0
13815529,3950,"1,000",151155,0
13815529,4116,"1,000",151155,0
13815529,3871,"1,000",151155,0
13815532,3655,"1,000",645795,0
13815532,3873,"1,000",645795,0
13815532,5737,"1,000",645795,0
13815532,3710,"1,000",645795,0
13815533,5786,"1,000",340232,0
13815533,3953,"1,000",340232,0
13815533,3670,"1,000",340232,0
13815533,4064,"1,000",340232,0
13815546,3871,"1,000",466539,0
13815546,5196,"1,000",466539,0
13815546,5722,"1,000",466539,0
13815546,7621,"1,000",466539,0
13815546,5111,"1,000",466539,0
13815546,5160,"1,000",466539,0
13815546,7855,"1,000",466539,0
13815546,5689,"1,000",466539,0
13815546,3281,"1,000",466539,0
13815546,5152,"2,000",466539,0
13815578,7337,"1,000",674640,0
13815578,7152,"1,000",674640,0
13815578,5713,"1,000",674640,0
13815578,5161,"1,000",674640,0
13815578,7147,"1,000",674640,0
13815578,5689,"1,000",674640,0
13815578,4958,"1,000",674640,0
13815606,4137,"1,000",1441546,0
13815606,5132,"1,000",1441546,0
13815606,5815,"1,000",1441546,0
13815606,5007,"1,000",1441546,0
13815606,4960,"1,000",1441546,0
13815606,4956,"1,000",1441546,0
13815606,4478,"1,000",1441546,1
13815640,3655,"1,000",648712,0
13815640,3675,"1,000",648712,0
13815640,7164,"1,000",648712,0
13815640,6942,"1,000",648712,0
13815640,5951,"1,000",648712,0
13815640,3710,"1,000",648712,0
13815641,5960,"1,000",382228,0
13815641,7724,"1,000",382228,0
13815641,4118,"1,000",382228,0
13815641,3629,"1,000",382228,0
13815641,4783,"1,000",382228,0
13815641,4907,"1,000",382228,0
13815641,5297,"1,000",382228,0
13815654,4064,"1,000",959741,0
13815654,5786,"1,000",959741,0
13815654,4272,"1,000",959741,0
13815654,4268,"1,000",959741,0
13815709,7210,"2,000",1234671,0
13815709,3668,"1,000",1234671,0
13815709,3710,"1,000",1234671,0
13815735,7036,"1,000",731834,0
13815735,4499,"1,000",731834,0
13815735,6942,"1,000",731834,0
13815735,7724,"1,000",731834,0
13815735,7736,"1,000",731834,0
13815735,3834,"1,000",731834,0
13815735,5297,"1,000",731834,0
13815752,3691,"1,000",956562,0
13815752,3655,"1,000",956562,0
13815752,4873,"1,000",956562,0
13815752,5252,"1,000",956562,0
13815752,5178,"1,000",956562,0
13815752,7562,"1,000",956562,0
13815752,3619,"1,000",956562,0
13815752,5297,"1,000",956562,0
13815802,7523,"1,000",868724,0
13815802,7717,"1,000",868724,0
13815802,4873,"1,000",868724,0
13815802,3715,"1,000",868724,0
13815802,4481,"2,000",868724,1
13815821,7207,"1,000",1674286,0
13815821,4259,"1,000",1674286,0
13815821,3716,"1,000",1674286,0
13815821,4137,"1,000",1674286,0
13815821,3700,"1,000",1674286,0
13815821,4478,"1,000",1674286,1
13815987,4824,"1,000",1042959,0
13815987,7062,"1,000",1042959,0
13815987,4141,"1,000",1042959,0
13816010,4116,"2,000",989584,0
13816010,3953,"1,000",989584,0
13816010,4783,"1,000",989584,0
13816010,7294,"2,000",989584,0
13816010,3698,"2,000",989584,0
13816010,5595,"4,000",989584,0
13816010,7637,"1,000",989584,0
13816010,3706,"4,000",989584,0
13816011,5735,"1,000",510702,0
13816011,5734,"1,000",510702,0
13816011,5786,"1,000",510702,0
13816012,3670,"1,000",1185533,0
13816012,7619,"1,000",1185533,0
13816012,7170,"1,000",1185533,0
13816012,4119,"1,000",1185533,0
13816012,7063,"1,000",1185533,0
13816023,4160,"1,000",373669,0
13816023,5588,"1,000",373669,0
13816023,5648,"1,000",373669,0
13816023,4485,"1,000",373669,0
13816023,4160,"1,000",373669,0
13816023,5126,"2,000",373669,1
13816023,4817,"2,000",373669,1
13816062,5722,"1,000",695787,0
13816062,3953,"1,000",695787,0
13816062,7568,"1,000",695787,0
13816071,4118,"2,000",457312,0
13816071,4316,"1,000",457312,0
13816071,4943,"1,000",457312,0
13816071,4960,"1,000",457312,0
13816106,4062,"1,000",1738458,0
13816106,3679,"1,000",1738458,0
13816106,4160,"1,000",1738458,0
13816106,5297,"1,000",1738458,0
13816124,5816,"1,000",1386491,0
13816124,7164,"1,000",1386491,0
13816124,6782,"1,000",1386491,0
13816124,5589,"1,000",1386491,0
13816124,5126,"1,000",1386491,1
13816124,4817,"1,000",1386491,1
13816134,4798,"1,000",1440627,0
13816134,5879,"1,000",1440627,0
13816134,3268,"1,000",1440627,0
13816200,4959,"1,000",639325,0
13816200,7210,"1,000",639325,0
13816200,4118,"1,000",639325,0
13816200,4824,"1,000",639325,0
13816372,5589,"1,000",319902,0
13816372,5281,"1,000",319902,0
13816372,7565,"1,000",319902,0
13816372,3715,"1,000",319902,0
13816372,3726,"0,276",319902,0
13816372,4817,"3,000",319902,1
13816388,3719,"1,000",1738482,0
13816388,7566,"1,000",1738482,0
13816388,7310,"1,000",1738482,0
13816388,3700,"1,000",1738482,0
13816388,4907,"1,000",1738482,0
13816388,4593,"1,000",1738482,0
13816388,5736,"1,000",1738482,0
13816388,5297,"1,000",1738482,0
13816402,7285,"1,000",1027252,0
13816402,7164,"1,000",1027252,0
13816402,4824,"1,000",1027252,0
13816402,5126,"1,000",1027252,1
13816407,7293,"1,000",1569079,0
13816407,5291,"1,000",1569079,0
13816407,5967,"1,000",1569079,0
13816425,3874,"1,000",214233,0
13816425,6942,"1,000",214233,0
13816443,5967,"1,000",800613,0
13816443,4912,"1,000",800613,0
13816443,4311,"2,000",800613,0
13816443,7209,"1,000",800613,0
13816443,3715,"1,000",800613,0
13816443,3714,"1,000",800613,0
13816443,7565,"1,000",800613,0
13816443,4120,"2,000",800613,0
13816482,5590,"2,000",556352,0
13816482,5917,"2,000",556352,0
13816482,7004,"2,000",556352,0
13816482,4824,"1,000",556352,0
13816482,7164,"1,000",556352,0
13816484,4959,"1,000",975087,0
13816484,7311,"1,000",975087,0
13816484,5281,"1,000",975087,0
13816484,4485,"1,000",975087,0
13816487,5590,"1,000",541012,0
13816487,4996,"1,000",541012,0
13816487,6084,"1,000",541012,0
13816487,5297,"1,000",541012,0
13816487,4817,"1,000",541012,1
13816492,3834,"2,000",1293088,0
13816492,4824,"1,000",1293088,0
13816492,7442,"1,000",1293088,0
13816508,7707,"1,000",1711901,0
13816508,4513,"1,000",1711901,0
13816508,4267,"1,000",1711901,0
13816508,6132,"1,000",1711901,0
13816508,6134,"1,000",1711901,0
13816511,3526,"1,000",664579,0
13816511,3688,"1,000",664579,0
13816511,4259,"1,000",664579,0
13816511,4928,"1,000",664579,0
13816511,4817,"2,000",664579,1
13816511,4816,"2,000",664579,1
13816573,5816,"1,000",696202,0
13816573,5954,"1,000",696202,0
13816573,3629,"1,000",696202,0
13816573,4817,"1,000",696202,1
13816573,4816,"1,000",696202,1
13816573,4480,"1,000",696202,1
13816573,4481,"1,000",696202,1
13816607,7210,"1,000",61156,0
13816607,6952,"1,000",61156,0
13816607,3688,"1,000",61156,0
13816622,4116,"1,000",1407095,0
13816622,5007,"1,000",1407095,0
13816622,3701,"1,000",1407095,0
13816622,3702,"1,000",1407095,0
13816622,7738,"1,000",1407095,0
13816622,3710,"1,000",1407095,0
13816622,5126,"1,000",1407095,1
13816622,4478,"1,000",1407095,1
13816630,4956,"1,000",72977,0
13816630,3700,"1,000",72977,0
13816630,4413,"1,000",72977,0
13816630,3626,"1,000",72977,0
13816630,7068,"1,000",72977,0
13816641,4837,"1,000",657574,0
13816641,5735,"1,000",657574,0
13816641,7561,"1,000",657574,0
13816641,7562,"1,000",657574,0
13816641,4414,"1,000",657574,0
13816641,3526,"1,000",657574,0
13816641,3670,"1,000",657574,0
13816641,5967,"1,000",657574,0
13816664,6415,"1,000",40608,0
13816664,7187,"1,000",40608,0
13816664,4067,"0,594",40608,0
