product_id,title
4185,Картофельные снэки БОПС с красным перцем 85г органические запеченные
4186,Филе кролика охл; кг
4187,Печень кролика охл; кг
4188,Бедро кролика охл; кг
4192,Фруктовая вода Яблоко Корица
4260,Яблочный сок свежевыжатый 0;25л	
4261,Морковный сок свежевыжатый 0;25л
4193,Слива ЮАР
4195,Десерт с семенами Чиа и Манго 130г
4196,Капучино с кокосовым молоком 
4197,Латте с кокосовым молоком 
4198,Раф на кокосовом молоке
4199,Кедровый грильяж с клюквой в шоколадной глазури 200г
4200,Фруктовые конфеты с кедровыми орешками в шоколадной глазури 200г
4201,Грильяж мягкий в шоколадной глазури 200г
4202,Кедровый грильяж с сосновой шишкой в шоколадной глазури 200г
4203,Халва кедровая в шоколадной глазури 200г
4204,Марципан кедровый в шоколадной глазури 200г
4205,Нуга ассорти в шоколадной глазури 200г
4206,Ягодень крафт пакет (ассорти желейное) 150г
4207,Десерт с семенами Чиа и малиной 130г
4208,Сыр Голландский 45%  в/у; кг
4209,Сыр Моцарелла для запекания Fratelli spirini в/у; кг
4210,Сыр Раклет
4211,Сыр Чеддер 
4213,Соус овощной с кусочками томатов; луком и чесноком 360г
4212,Соус овощной с кусочками томатов и острым перцем 360г
4214,Закуска из стручковой фасоли 360г
4215,Соус томатный 280г бутылка
4216,Соус Ткемали 280г
4217,Соус клюквенный 290г
4218,Салат Барокко овощной 360г
4219,Соус томатный Сацебели 270г
4220,Лечо овощное 450г
4221,Лечо в медовой заливке 450г
4222,Икра грибная закуска овощная 450г
4223,Десерт фруктовый черносмородиновый 220г
4224,Мягкая карамель 300г
4225,Шоколадный топпинг 300г
4226,Десерт фруктовый яблочный 260г
4227,Десерт фруктовый со злаками 260г
4248,Подгузники для новорожденных - до 5 кг/90 шт.
4249,Подгузники размер S - 4-8 кг/82 шт
4250,Подгузники для детей размер М - 6-11 кг/64 шт.
4251,Подгузники для детей размер L - 9-14 кг/54 шт.
4252,Подгузники для детей размер ХL - 12-20 кг/44 шт.
4253,MERRIES Трусики-подгуз S 4-8 кг 62 шт.
4254,Трусики - подгузники для детей размер М - 6-11 кг/58 шт.
4255,Трусики - подгузники для детей размер L - 9-14 кг/44 шт.
4256,Трусики - подгузники для детей большие - 12-22 кг/38 шт.
4257,Матча Киото Удзи чай зеленый 0;25 кг
4258,"Мармелад Фруктово-ягодный Bite Slim Unicorn Малина"" 20гр БАЙТ"""
4259,Морс Клюква 0;45л
4262,Батончик-мюсли с клубникой; 55г
4263,Матча Латте 180 мл
4268,Мороженое Пломбир Малиновый пирог с белым шоколадом 130мл
4269,Мороженое Фисташковое 130мл
4270,Мороженое Солёная карамель 130мл
4271,Мороженое Бельгийский шоколад 130мл
4272,Мороженое Маршмеллоу с шоколадным печеньем 130мл
4273,Мороженое с фундучно-шоколадной пастой джиандуйя 130мл
4274,Мороженое Зелёный чай с миндалем 130мл
4275,Скумбрия с/г х/к в/у; кг
4276,Скумбрия с/г г/к в/у; кг
4277,Скумбрия полуфабрикат для гриля с/м в/у
4278,Терпуг полуфабрикат для гриля с/м в/у 
4319,Тефтели мясные с капустой брокколи
4317,Мясо по-французски с картофельным пюре
4316,Филе куриное отварное с капустой брокколи
4318,Бедро куриное запеченное с перцем болгарским
4315,Рулетики куриные запеченные с фасолью Назари
4314,Омлет с зеленью
4313,Омлет с томатами и сыром 
4320,Люля-кебаб мясной с фасолью Назари
4292,Гранола Масала с кешью и медом 360г
4293,Гранола Финиковая с орехами и сиропом 360г
4295,Фундук в шоколаде с медом 40г
4296,Орехи с медом и корицей 40г
4297,Масала кешью с медом 40г
4298,Миндаль с кокосом и медом 40г
4299,Окрошка со сметаной. Не забудьте взять квас или кефир
4380,Пельмени ручной лепки Отборные (св/гв) 1кг 
4381,Пельмени ручной лепки Домашние (св) 1кг 
4382,Пельмени ручной лепки Мусульманские (гв) 1кг 
4383,Пельмени ручной лепки Сибирские (св/гв/чесн) 1кг
4384,Пельмени ручной лепки Мясо-капустные(капуста не более 20%)
4385,Чебуреки ручной лепки Сочные (св/гв) 1кг
4386,Хинкали ручной лепки (св/гв) 
4387,Манты ручной лепки (св/гв) 1кг 
4388,Манты ручной лепки По-домашнему (св/гв/картофель) 1кг 
4389,Вареники ручной лепки со свежей капустой 1кг
4390,Вареники ручной лепки с картофелем 1кг 
4391,Вареники ручной лепки с картофелем и грибами (шампиньоны) 1кг 
4392,Вареники ручной лепки с картофелем и луком 1кг
4393,Вареники ручной лепки с картофелем и свиным салом 1кг
4394,Вареники ручной лепки с творогом 1кг 
4300,Огурцы пупырчатые Россия
4301,Томат красный 
4321,Пюре Яблоко без сахара ГОСТ натуральное 100г ст/б
4322,Пюре Груша без сахара ГОСТ 100г ст/б
4323,Пюре Цветная капуста ГОСТ 80г ст/б 
4324,Пюре Брокколи ГОСТ 80г ст/б 
4325,Пюре Цыпленок ГОСТ 51% 80г ст/б
4326,Пюре Говядина ГОСТ 55% 80г ст/б 
4327,Пюре Индейка ГОСТ 51% 80г ст/б 
4328,Пюре Кролик ТУ 55% 80г ст/б
4329,Пюре Треска 51% 80г ст/б
4302,Кокос; шт
4303,Картофель свежий урожай; кг
4304,Персики Азербайджан
4305,Черешня желтая Азербайджан; кг
4306,Дыня Торпеда Казахстан
4308,Морская капуста жареная кимчи 5г
4309,Морская капуста жареная с зеленым чаем 5г
4310,Морская капуста жареная с васаби 5г
4311,Морская капуста жареная в кунжутном масле 5г
4312,Творожная масса со злаками 5% 250г
4330,Натуральное жидкое мыло 500мл
4331,Натуральный стиральный порошок 1 кг
4338,Укроп пучок Иран
4339,Петрушка пучок Иран
4340,Лук зеленый пучок Иран
4342,Мясо индейки в собственном соку 470г
4875,не исп!!!Горошек зеленый из мозговых сортов стерилизованный в/с 360г Юнона
4344,Грибы Опята маринованные 500мл Юнона
4345,Кукуруза сахарная в зёрнах стерилизованная в в/у 340г Юнона
4346,Фасоль белая в томатном соусе 360г Юнона
4347,Соус Карри 330г
4348,Соус на основе растительных масел Медово-горчичный 300г
4349,Икра из запеченного сладкого перца с вялеными томатами 250г
4350,Икра из запеченных баклажанов с вялеными томатами 250г 
4351,Икра  из запеченных кабачков с вялеными томатами 250г 
4352,Рататуй из запеченных кабачков с вялеными томатами 250г Здоровая еда
4353,Айвар из запеченного сладкого перца с вялеными томатами 250г
4354,Фасоль красная в томатном соусе 360г
4355,Круассан с лососем V 2.0
4356,Чай пакетированный зеленый
4357,Чай пакетированный черный Азерчай
4358,Гранола с джемом из черной смородины
4359,Паста из очищенного ореха кешью
4360,Паста из очищенной абрикосовой косточки
4361,Паста сыродавленная из мякоти кокоса
4362,Яйцо индюшачье
4363,Фруктовые чипсы из киви 35г 
4364,Фруктовые чипсы из яблок 35г 
4365,Фруктовые чипсы из банана 35г
4366,Фруктовые чипсы из клубники 35г 
4367,Фруктовые чипсы из ананаса 35г 
4368,Фруктовые чипсы из манго 35г 
4369,Виноград Восторг
4370,Булочка с корицей классика 150г
4371,Булочка с шоколадом 150г 
4372,Киш с ветчиной 140г 
4373,Киш с горбушей 140г 
4374,Киш с мясом 140г 
4375,Слойка с ветчиной и сыром 110г 
4376,Пирожное Фитнес 80г 
4377,Пирожное Прага 90г 
4378,Пирожное Наполеон 100г
4379,Тарталетка банановая 100г 
4398,Фасоль с чесноком и укропом 700г 
4399,Лечо 680г 
4400,Томаты в собственном соку с  острым перцем 1000г 
4401,Томаты цветные маринованные 1000г 
4402,Баклажаны нарезанные кружочками в томатном соусе 500г 
4403,Икра из кабачков 500г 
4404,Чеснок маринованный 500г 
4405,Соус Сацебелли 300г
4406,Соус Ткемали из кизила 300г 
4407,Фасоль по-армянски 530г 
4408,Овощная смесь 970г 
4443,Тост с курицей; шт
4444,Сыр Сулугуни 200г
4445,Сыр Домашний 200г 
4446,Сыр Качаквалла 200г 
4447,Сыр Качотта с орегано 200г 
4448,Печень индейки Птицефабрика Алапаевская
4449,Фарш индейки Птицефабрика Алапаевская
4450,Филе индейки Птицефабрика Алапаевская
4451,Сыр Косичка 200г 
4452,Сыр Халуми 200г 
4453,Сыр Моцарелла 150г
4454,Виноград зеленый Аргентина
4455,Чай Матча Киото Удзи 250г
4456,Кофе Эфиопия Иргачефф Нат 250г
4457,Кофе Бразилия Серрадо 250г
4459,Лосось слабосоленый с зеленью
4462,Чай пакетированный зеленый с молоком
4463,Чай пакетированный черный с молоком
4464,Фруктовый стаканчик Арбуз
4465,Фруктовый стаканчик Дыня
4466,Фруктовый стаканчик  Яблоко; киви; ананас; виноград
4467,Кукуруза Россия
4468,Персики инжирные Таджикистан
4469,Томат розовый Азербайджан
4470,Вишня Молдавия
4472,Печенье овсяное с клюквой 200г
4473,Печенье овсяное с черносливом 200г
4474,Печенье овсяное Лайм 200г
4475,Печенье кунжутное тонкое 200г
4482,Печенье карамель и орех 50г
4483,Макарун шоколад 30г
4484,Макарун кокос 30г
4485,Макарун малина 30г
4486,Макарун фисташка 30г
4487,Макарун Лимон Имбирь
5126,Ложка черная
4817,Вилка черная
4499,Куриная грудка маринованная с рисом карри и овощами
4500,Котлеты домашние из телятины и свинины с рисом; шт
4501,Мясо по-французски с запеченным картофелем
4502,Минтай жареный с болгарским перцем
4506,Печенье овсяное с кунжутом 200г
4507,Сухари ржаные с семенами подсолнечника с солью 120г
4508,Кролик в в/у заморозка
4509,Филе кролика заморозка
4510,Печень кролика заморозка
4511,Бедро кролика заморозка
4512,Печенье сэндвич с шоколадным ганашем 40г
4513,Печенье кантуччи 40г
4514,Печень индейки заморозка
4515,Фарш индейки заморозка
4516,Филе индейки заморозка
4517,Тушка ЦБ 1 сорт заморозка
4518,Голень п/ф натуральный из мяса ЦБ заморозка
4519,Филе п/ф натуральный из мяса ЦБ заморозка
4520,Фарш куриный превосходный заморозка
4535,Конфеты Советский Метеорит 200г
4536,Конфеты Малыш Умка 200г
4537,Конфеты Свердловский Рыжик 200г
4538,Подарочный набор конфет ЕКАТЕРИНБУРГ 200г
4543,Барабулька потрошенная с головой г/к 160г 
4544,Корюшка неразделанная х/к 200г 
4545,Муксун потрошеный х/к
4546,Окунь морской без головы горячего копчения в/у 280г 
4547,Рулет из скумбрии и горбуши горячего копчения 650г 
4548,Сырок потрошенный с головой горячего копчения 300г в/у 
4549,Форель потрошеная б/г х/к 
4555,Йогурт греческий козий 500мл
4556,Молоко козье пастеризованное 500мл 
4683,Пицца Пепперони классик Ф
4684,Пицца Маргарита Ф
4685,Пицца Четыре сыра Ф
4343,Горошек зеленый из мозговых сортов стерилизованный в/с 360г Юнона
4558,Зеленый горошек 420г
4559,Кукуруза сахарная в зернах 340г
4564,Йогурт замороженный в рожке 
4565,Семена тыквы очищенные 170г Только польза
4569,Маслины Каламата с косточкой маринованные с оливковым маслом DELPHI 250г
4570,Оливки с косточкой маринованные с оливковым маслом DELPHI 250г
4571,Оливки и маслины Каламата с косточкой маринованные с оливковым маслом DELPHI 250г
4593,Десерт сметанный 150г
4594,Виноград ризамат Узбекистан
4595,Йогурт замороженный в бумажном стаканчике
4596,Риет из лосося 180г
4597,Риет из трески 180г
4816,Нож черный
4672,Овощная фритата; шт
4673,Брокколи запеченная с сыром
4674,Картофель печеный с красным луком; эстрагоном и кусочками сыра сулугуни
4675,Салат с курицей; рисом жасмин; орехами и шпинатом; шт
4676,Мароканский острый салат с тыквенной пастой; шт
4677,Салат из печеного картофеля с красным луком; беконом; свежей кинзой с горчичной заправкой; шт
4678,Киноа с арахисом и миндалем с имбирем
4679,Лосось филе свежее 200г п/ф ТЕСТ!!!
4680,Ролл Филадельфия 3/4 (НАБОР)
4686,Винегрет с молодой сельдью; шт
4687,Курица с зеленым карри и рисом жасмин; шт
4692,Макису (коврик для роллов)
3628,Улитка с карамелью и орехами ГОТОВАЯ
3629,Плетенка с твор.кремом и пудрой ГОТОВАЯ
3626,Круассан с шоколадом и фундуком ГОТОВЫЙ
3625,Кленовый пекан ГОТОВЫЙ
4181,КУКИ тройной бельгийский шоколад ГОТОВЫЙ
4182,КУКИ белый бельгийский шоколад и малина ГОТОВЫЙ
4267,Розан с малиной ГОТОВЫЙ
4409,Розан с клубникой и ванильным кремом 97г
3696,Хлеб Бокатта 160г ГОТОВЫЙ
4704,Хлеб бородинский (кирпич) 360г ГОТОВЫЙ
3704,Чиабатта; 210г ГОТОВАЯ
3703,Хлеб Льняной 300 гр ГОТОВЫЙ
3694,Хлеб Маг с семечками 400г;шт
3695,Хлеб Грехемский 400 г; ГОТОВЫЙ
3705,Багет классический Парижский; 300г ГОТОВЫЙ
3708,Багет итальянский 190г ГОТОВЫЙ
3709,Багет зерновой 200г ГОТОВЫЙ
4395,Булочка фитнес з/м 48г
4396,Булочка ржаная з/м 48г
4397,Булочка пшеничная з/м 48г
4410,Хлеб Маг с семечками 500г ГОТОВЫЙ
4411,Хлеб тыквенный 250г ГОТОВЫЙ
4567,Булочка Столичная с кунжутом 35г ГОТОВАЯ
4568,Булочка Мультизлаковая 40г ГОТОВАЯ
4412,Булочка Бао вегатарианская
4413,Булочка Бао говядина с капустой Mr.Chu
4414,Булочка Бао курица с овощами Mr.Chu
4415,Булочка Бао свинина кимчи Mr.Chu
4765,Чипсы свекольные Vegas с морской солью 40г
4766,Чипсы овощные микс с морской солью 40г
4770,Сметана шт п/ф Ф
4771,Груша Пакхам Аргентина
4772,Манго желтый Вьетнам; шт Фрутнам
4773,Драгонфрут белый Вьетнам; шт Фрутнам
4774,Замороженный йогурт в рожке 
4775,Замороженный йогурт в стаканчике
4778,Мороженое Матча в рожке
4779,Мороженое Матча в стаканчике
4780,Bowl Семга Слабая Соль 215г 
4781,Bowl Тунец Туна Ля Консерва 215г 
4782,Bowl Курица Нут и Моцарелла 190г
4783,Поке Лосось и Манго 310г 
4784,Салат Тыква Крем-Чиз 175г 
4785,Фреш салат с горчичной заправкой; шт
4794,Тарталетка малиновая
4786,Мороженое лимонное с имбирным печеньем 130мл
4787,Мороженое Мятное с шоколадом 130мл
4788,Мороженое Ром и изюм
4789,Мороженое Кофе с печеньем аммаретти 130мл
4795,НАБОР Вьетнамское ризотто с креветками
4796,Рап с лососем; шт
4797,Салат Цезарь с колбасками Чоризо (НАБОР)
4798,Пицца Пепперони классик ГОТОВАЯ
4799,Пицца Маргарита ГОТОВАЯ
4800,Пицца Четыре сыра ГОТОВАЯ
4802,Котлета для бургера на растительной основе
4803,Соус майонезный сырный особый порционный
4804,Креветки ваннамей очищ с хв 31/40 в/м; 860г
4805,Шоколад на меду горький 70% какао С Апельсином 20г (Картон)
4806,Ассорти овощное маринованное 950г
4807,Огурцы маринованные с дубовым листом 950г
4809,Коктейльные креветки с огурцами и морковью и сладкой кукурузой 
4808,Лазанья со шпинатом и сырным миксом 
4818,Белый шоколад с гречишным чаем 20г
4819,Горький шоколад 61% с гречишным чаем 20г
4820,Молочный шоколад с гречишным чаем 20г
4821,Гречишный шоколад имбирь и лимон 20г
4901,Креветки Карри с рисом и тыквой (НАБОР)
4824,Торт Чизкейк манговый 100г фасовка
4825,Мандарины на ветке Абхазия
4826,Палочки столичные мясные 1000
4827,Фрикадельки Деревенские (весовой товар)
4876,Манты с бараниной 1000г
4828,Хинкали с говядиной и курицей 1000г
4877,Пельмени мясо-капустные 1000г 
4878,Манты Каспийские 1000г 
4879,Пельмени Домашний очаг 1000г 
4846,Фетучини из твердых сортов пшеницы 
4845,Фетучини с пшеничной мукой 
4831,Вегетарианский бургер BBQ с котлетой на растительной основе (НАБОР)	
4837,Кукуруза отварная; шт
4841,Тяхан с яйцом; шт
4842,Лапша удон с курицей и яйцом; шт
4843,Шоколадные круассаны мини 45г 
4844,Шоколадный круассан мини
4854,Овощной стаканчик Огурец; морковь; черри 210г
4855,Овощной стаканчик Перец; морковь; черри 210г
4856,Овощной стаканчик Сельдерей; морковь; черри 210г
4857,Лайм 
4858,Фейхоа Грузия
4869,Американо с кокосовым молоком
4872,Тыква Россия
4873,Салат Нисуаз ;шт
4874,Чеснок; шт *
4883,Пирог Капустный с яйцом 1кг; шт
4884,Пирог Капустный с яйцом 250г; шт
4885,Пирог Боярский 1кг; шт
4886,Пирог Боярский 250г; шт
4887,Пирог Рыбный 1кг; шт
4888,Пирог Рыбный 250г; шт
4881,Шоколад На Меду Горький 70% какао С Фундуком 85г
4882,Лёд
4889,Тост с лососем; шт
4893,НАБОР Курица с фунчозой и овощами в тайском соусе 
4897,Пирожное Муравейник 100г 
4898,Чизкейк клубничный 100г
4899,Сыр Белпер Кнолле сушеный томат 100г 
4900,Сыр Белпер Кнолле паприка 100г 
4902,Тост с ростбифом 187г
4903,Тост с ветчиной и сыром 202г
4904,Клаб тост с курицей 188г
4905,Тост с хумусом и овощами 174г
4906,Тост острый с курицей и соусом том ям 187г
4907,Рап с лососем 170г
4908,Рап с курицей 180г 
4909,Рап Веган 200г
4911,Тост с тунцом 170г 
4912,Острый рап с курицей 195г 
4913,Рап с ростбифом 168г 
4921,Торт Чизкейк матча 100г фасовка
4922,Паштет из печени индейки с клюквой 90г
4923,Паштет из печени индейки с курагой; черносливом и миндалем 90г
4924,Паштет из печени индейки с грецким орехом 90г
4925,Паштет куриный с шампиньонами и прованскими травами 90г
4927,Говядина в красном соусе карри с рисом 
4928,Курица в соусе красный карри с рисом 
4929,Рис постный с овощами и грибами
4930,Рис с говядиной в соусе из черного перца
4931,Суп зеленый карри с окунем
4932,Азиатский суп с грибами и овощами
4933,Азиатский суп с курицей и острой пастой
4934,Азиатский суп с курицей; грибами и овощами
4935,Филе белой рыбы на пару
4936,Макарун лимон 
4937,Макарун фисташка 
4938,Макарун роза с малиной
4939,Макарун кокос и ром 
4940,Макарун сочная клубника 
4941,Макарун шоколад 
4942,Макарун кофе с молоком 
4956,Онигири с лососем и сливочным сыром
4957,Онигири с тунцом в соусе спайси
4958,Онигири с сурими  Жизньмарт
4959,Онигири с лососем в соусе том ям
4960,Онигири с куриным филе в соусе спайси Жизньмарт
4943,Котлеты куриные с творогом с нутом в сливочном соусе
4944,Тефтели из индейки с грибным соусом с безглютеновыми спагетти
4945,Стейк семги в маринаде из сметаны; томатов; укропа с кабачками запеченными с травами
5004,Японский боул №1
5005,Японский боул №2
5006,Японский боул №3
5002,Японский сет №1
5003,Японский сет №2
5007,Панда сет №1
5008,Панда сет №2
4954,Стаканчик Стручки Эдамамэ с морской солью 130г
4955,Стаканчик Стручки Эдамамэ с острой приправой 130г
4946,Сироп мохито; 20мл
4947,Сироп кокос; 20мл
4965,Кукуруза воздушная (попкорн) морская соль 60г
4966,Кукуруза воздушная (попкорн) сладко-соленая 80г
4967,Кукуруза воздушная морская соль 20г
4968,Кукуруза воздушная сладко-соленая (маленькая упаковка) 30г
4969,Кукуруза воздушная сметана; зелень & черный перец (маленькая упаковка) 20г
4977,Фруктовый стаканчик Кокос 120г
5232,Кетчуп классический 320мл 
5233,Томатная паста Кубанские просторы 260г 
5011,Карбонад 
5010,Ветчина краковская
5012,Колбаса Докторская 
5009,Буженина
4978,Ананас мини Маврикий; шт
4979,Крупа овсяная весовая
4980,Греча ядрица весовая
4981,Булгур весовой
4982,Кус-кус весовой
4983,Рис круглозерный весовой
4984,Смесь хлопьев 5 злаков Мистраль
5080,Икра горбуши 100г 
4994,Паста свежая Рожки 200г
4995,Паста свежая Спагетти
4985,СПЗ Молодые семечки и ягоды Годжи 210г ИП Настин
4986,ПГ Шоколад и банан (с финиками и грецким орехом) 250г ИП Настин
4987,СПЗ Кедровые орешки и клюква 200г ИП Настин
4988,ПГ Кокос и ананас (с миндалём) 250г ИП Настин
4989,ПГ Детская 190г ИП Настин
4990,ПГ С пророщенной зелёной гречкой 250г ИП Настин
4991,Тост с лососем 145г 
4992,Язык говяжий отварной с овощами на пару
4996,Поке Креветка и кто-то еще 305г 
4997,Спагетти Болоньезе 230г 
4998,Спагетти Карбонара 230г 
4999,Пенне с курицей и шампиньонами 250г 
5000,Пенне с овощами 235г
5001,Фетучини с тунцом 235г
5084,Сыр Адыгейский 200г 
5018,Шоколад горький 
5015,Кукурузные снеки с морской солью органические 50г Biosaurus Словакия (Gluten free)
5016,Кукурузные снеки с сыром органические 50г Biosaurus Словакия (Gluten free)
5017,Кукурузные снеки с кетчупом органические 50г Biosaurus Словакия (Gluten free)
5020,Тесто дрожжевое 500г
5023,Пряник праздничный медово-имбирный 100г
5024,Пряник праздничный медово-имбирный 45г
5043,Овощной коктейль 
5044,Кокосовый коктейль 
5045,Кокосовый коктейль с клубникой
5046,Фруктовый коктейль 
5047,Миндальный коктейль 
5070,Зефир МАЛИНА фас.; 250г
5085,Специи для холодильников
5091,Печень трески натуральная 230г
5092,Филе трески (лойны) 500г
5093,Варенье Вишня 240г
5094,Варенье Малиновое 240г
5165,Варенье Облепиха 240г
5166,Варенье Черное смородина 240г
5167,Варенье Черничное 240г
5098,Смузи клубничный 300г
5099,Смузи ягодный 300г
5100,Смузи облепиховый 300г
5101,Смузи Авокадо 300г 
5102,Грибы в устричном соусе с рисом 
5103,Курица в китайском соусе с рисом 
5104,Курица с орешками кешью и рисом
5105,Морепродукты с перцем чили и рисом 
5106,Рис с креветками в устричном соусе
5107,Кекс маковый с апельсином 128г
5108,Пирожное инжир 79г
5109,Бутерброд с беконом; яичным салатом и шпинатом 
5110,Бутерброд с куриным филе; яичным салатом и шпинатом
5111,Бутерброд с тунцом и яичным салатом 
5112,Бутерброд с авокадо; шпинатом и сливочным сыром 
5123,Хенд ролл с лососем
5122,Хенд ролл с курицей
5121,Хенд ролл с сурими
5119,Ролл Сурими спайси
5120,Ролл Сурими со сливочным сыром
5124,Творог 1;8% 200г 
5389,Куриная маринованная грудка в соусе терияки с картофельным пюре (Холодильники)
6100,Ризотто с овощами и молодой спаржей (Холодильник)
5426,Жареный судак под соусом тар-тар и греча с овощами (Холодильники)
5393,Котлеты домашние из телятины и свинины с пюре (Холодильники)
5397,Котлеты домашние из телятины и свинины с рисом карри и овощами (Холодильники)
5570,Бедро куриное запеченное с перцем болгарским (Холодильники)
5444,Биточки картофельные/Котлеты морковные (Холодильники)
5550,Брокколи с сыром запеченное (Холодильники)
5567,Говядина в красном соусе карри ИП Русских А.А. (Холодильники)
6005,Грибы в устричном соусе ИП Русских А.А. (Холодильники)
5379,Грудка куриная с ананасами под сыром с картофелем (Холодильники)
5482,Драники (Холодильники)
5409,Жульен с курицей и грибами и гречневой кашей (Холодильники)
5533,Каша гречневая с грибами и луком (Холодильники)
5491,Котлеты куриные с творогом с нутом в сливочном соусе (Холодильники)
5514,Котлеты морковные с гречневой кашей и овощами (Холодильники)
5443,Котлеты рыбные на пару со спаржей с фасолью и чесноком (Холодильники)
5392,Куриная маринованная грудка в соусе терияки с рисом карри и овощами (Холодильники)
5432,Куриные крылышки Баффало (Холодильники)
5395,Куриные наггетсы с картофельными дольками (Холодильники)
5798,Курица в китайском соусе ИП Русских А.А. (Холодильники)
5561,Курица в соусе красный карри ИП Русских А.А (Холодильники)
5516,Курица с зеленым карри и рисом жасмин (Холодильники)
5558,Курица с орешками кешью ИП Русских А.А. (Холодильники)
5427,Лазанья со шпинатом и сырным миксом (Холодильники)
5417,Лапша удон с курицей и яйцом (Холодильники)
5435,Люля-кебаб мясные с фасолью Назари (Холодильники)
5439,Минтай жареный с болгарским перцем (Холодильники)
5396,Минтай жареный с картофельным пюре (Холодильники)
5924,Морепродукты с перцем чили ИП Русских А.А. (Холодильники)
5385,Мясо по-французски с запеченным картофелем (Холодильники)
5388,Мясо по-французски с картофельным пюре (Холодильники)
5479,Овощи на пару/Шницель капустный (Холодильники)
5858,Овощная фритата (Холодильники)
5527,Паста Болоньезе 230г ИП Русских А.А. (Холодильники)
5526,Паста Карбонара 230г ИП Русских А.А. (Холодильники)
5522,Паста с курицей и шампиньонами 250г ИП Русских А.А. (Холодильники)
5523,Паста с овощами 235г ИП Русских А.А. (Холодильники)
5525,Паста с тунцом 235г ИП Русских А.А. (Холодильники)
5869,Паста фарфалле (Холодильники)
5537,Печеный картофель с красным луком; эстрагоном и кусочками сыра сулугуни (Холодильники)
5408,Печень по-строгановски с запеченным картофелем (Холодильники)
5384,Плов по-узбекски из цыпленка (Холодильники)
5515,Плов со свининой (Холодильники)
5563,Рис постный с овощами и грибами ИП Русских А.А. (Холодильники)
5817,Рис с креветками в устричном соусе ИП Русских А.А. (Холодильники)
5477,Рулетики куриные запеченные с фасолью Назари (Холодильники)
5404,Стейк из семги в маринаде из сметаны; томатов; укропа с кабачками запеченными с травами (Холодильники)
5399,Тефтели из индейки с грибным соусом с безглютеновыми спагетти (Холодильники)
5441,Тефтели мясные с капустой брокколи (Холодильники)
5513,Тяхан с яйцом (Холодильники)
5454,Филе куриное отварное с капустой брокколи (Холодильники)
5438,Язык говяжий отварной с овощами на пару (Холодильники)
5127,Кашка овсяная с сухофруктами
5128,Салат огурцы с яблоком 
5129,Суп-пюрешечка сырный
5130,Биточек куриный паровой с макаронами 
5131,Супчик с лапшой куриный 
5132,Салатик из капусты с морковью 
5133,Пюрешечка с сосиской 
5134,Макароны с сосиской
5135,Щи зеленые
5136,Кашка рисовая с бананом 
5137,Суп-пюрешечка с брокколи
5138,Рис с тефтельками мясными
5139,Винегрет
5140,Бульон куриный с яйцом
5141,Ёжики куриные с пюре 
5849,Биточек куриный паровой с макаронами ИП Русских (Холодильники)
5549,Пюре с сосиской ИП Русских (Холодильники)
5547,Макароны с сосиской ИП Русских (Холодильники)
5548,Рис и тефтели мясные ИП Русских (Холодильники)
5555,Ёжики куриные с пюре ИП Русских (Холодильники)
5398,Каша рисовая на кокосовом молоке с фруктами (Холодильники)
5531,Каша овсяная с ягодами и медом (Холодильники)
5411,Блины с творожной начинкой (Холодильники)
5412,Блины с мясом (Холодильники)
5401,Сырники с ягодным джемом (Холодильники)
5423,Каша пшённая с тыквой (Холодильники)
5466,Блины со сметаной (Холодильники)
5532,Омлет с зеленью (Холодильники)
5458,Омлет с томатом и сыром (Холодильники)
5551,Каша овсяная с сухофруктами ИП Русских (Холодильники)
5552,Клубничный смузи ИП Русских (Холодильники)
5566,Каша рисовая с бананом ИП Русских (Холодильники)
5690,Облепиховый смузи ИП Русских А.А. (Холодильники)
5553,Смузи из авокадо ИП Русских (Холодильники)
5691,Ягодный смузи ИП Русских (Холодильники)
5142,Смесь для салатов; гарниров; десертов с кедровыми орешками 100г 
5143,Смесь для супов; гарниров; салатов с вакамэ 50г 
5144,Смесь для салатов; гарниров; десертов «Ореховый вкус» 100г
5145,Смесь для салатов; гарниров; десертов с чиа и амарантом 90г
5433,Салат Винегрет с лесными опятами и ароматным маслом (Холодильники)
5442,Салат Греческий (Холодильники)
5403,Салат Оливье с мясом (Холодильники)
5434,Салат Сельдь под шубой (Холодильники)
5725,Боул Курица 190г ИП Русских (Холодильники)
5799,Боул Семга 260г ИП Русских (Холодильники)
5394,Винегрет с молодой сельдью (Холодильники)
5565,Киноа с арахисом и миндалем имбирем (Холодильники)
5543,Лапша фунчоза с овощами (Холодильники)
5969,Поке с креветкой 280г ИП Русских (Холодильники)
5806,Поке Семга 310г ИП Русских (Холодильники)
5545,Салат Витаминный (Холодильники)
5800,Салат из капусты с морковью ИП Русских (Холодильники)
5808,Салат из печеной свеклы с брынзой; гранатом; мангольдом и кедровым орехом (Холодильники)
5400,Салат Карибский с курицей и ананасом (Холодильники)
5492,Салат Малиновый звон (Холодильники)
5453,Салат Мимоза (Холодильники)
5436,Салат Нисуаз (Холодильники)
5383,Салат с индейкой; копченой курицей и майонезом (Холодильники)
5476,Салат с курицей; рисом жасмин; орехами и шпинатом (Холодильники)
5440,Салат Сицилия с курицей и томатами (Холодильники)
5380,Салат цезарь с курицей (Холодильники)
5471,Клаб тост Гудфуд (Холодильники)
5803,Острый рап с курицей Гудфуд (Холодильники)
5530,Рап Веган Гудфуд (Холодильники)
